t,frame,n_tags,tag_id,chosen,hamming,decision_margin,center_x,center_y,tag_px,x,y,z,yaw_deg,offset_x,control_text
0.670,1,0,,,,,,,,,,,,,Searching... to recover tag
0.740,2,0,,,,,,,,,,,,,Searching... to recover tag
0.759,3,0,,,,,,,,,,,,,Searching... to recover tag
0.772,4,0,,,,,,,,,,,,,Searching... to recover tag
0.799,5,0,,,,,,,,,,,,,Searching... to recover tag
0.831,6,0,,,,,,,,,,,,,Searching... to recover tag
0.867,7,0,,,,,,,,,,,,,Searching... to recover tag
0.898,8,0,,,,,,,,,,,,,Searching... to recover tag
0.932,9,0,,,,,,,,,,,,,Searching... to recover tag
0.964,10,0,,,,,,,,,,,,,Searching... to recover tag
0.997,11,0,,,,,,,,,,,,,Searching... to recover tag
1.031,12,0,,,,,,,,,,,,,Searching... to recover tag
1.063,13,0,,,,,,,,,,,,,Searching... to recover tag
1.097,14,0,,,,,,,,,,,,,Searching... to recover tag
1.130,15,0,,,,,,,,,,,,,Searching... to recover tag
1.164,16,0,,,,,,,,,,,,,Searching... to recover tag
1.198,17,0,,,,,,,,,,,,,Searching... to recover tag
1.231,18,0,,,,,,,,,,,,,Searching... to recover tag
1.263,19,0,,,,,,,,,,,,,Searching... to recover tag
1.298,20,0,,,,,,,,,,,,,Searching... to recover tag
1.330,21,0,,,,,,,,,,,,,Searching... to recover tag
1.364,22,0,,,,,,,,,,,,,Searching... to recover tag
1.398,23,0,,,,,,,,,,,,,Searching... to recover tag
1.431,24,0,,,,,,,,,,,,,Searching... to recover tag
1.464,25,0,,,,,,,,,,,,,Searching... to recover tag
1.498,26,0,,,,,,,,,,,,,Searching... to recover tag
1.531,27,0,,,,,,,,,,,,,Searching... to recover tag
1.565,28,0,,,,,,,,,,,,,Searching... to recover tag
1.598,29,0,,,,,,,,,,,,,Searching... to recover tag
1.631,30,0,,,,,,,,,,,,,Searching... to recover tag
1.664,31,0,,,,,,,,,,,,,Searching... to recover tag
1.699,32,0,,,,,,,,,,,,,Searching... to recover tag
1.730,33,0,,,,,,,,,,,,,Searching... to recover tag
1.764,34,0,,,,,,,,,,,,,Searching... to recover tag
1.797,35,0,,,,,,,,,,,,,Searching... to recover tag
1.831,36,0,,,,,,,,,,,,,Searching... to recover tag
1.864,37,0,,,,,,,,,,,,,Searching... to recover tag
1.897,38,0,,,,,,,,,,,,,Searching... to recover tag
1.932,39,0,,,,,,,,,,,,,Searching... to recover tag
1.965,40,0,,,,,,,,,,,,,Searching... to recover tag
1.997,41,0,,,,,,,,,,,,,Searching... to recover tag
2.031,42,0,,,,,,,,,,,,,Searching... to recover tag
2.063,43,0,,,,,,,,,,,,,Searching... to recover tag
2.097,44,0,,,,,,,,,,,,,Searching... to recover tag
2.130,45,0,,,,,,,,,,,,,Searching... to recover tag
2.163,46,0,,,,,,,,,,,,,Searching... to recover tag
2.199,47,0,,,,,,,,,,,,,Searching... to recover tag
2.230,48,0,,,,,,,,,,,,,Searching... to recover tag
2.263,49,0,,,,,,,,,,,,,Searching... to recover tag
2.298,50,0,,,,,,,,,,,,,Searching... to recover tag
2.331,51,0,,,,,,,,,,,,,Searching... to recover tag
2.364,52,0,,,,,,,,,,,,,Searching... to recover tag
2.397,53,0,,,,,,,,,,,,,Searching... to recover tag
2.430,54,0,,,,,,,,,,,,,Searching... to recover tag
2.463,55,0,,,,,,,,,,,,,Searching... to recover tag
2.496,56,0,,,,,,,,,,,,,Searching... to recover tag
2.530,57,0,,,,,,,,,,,,,Searching... to recover tag
2.564,58,0,,,,,,,,,,,,,Searching... to recover tag
2.597,59,0,,,,,,,,,,,,,Searching... to recover tag
2.629,60,0,,,,,,,,,,,,,Searching... to recover tag
2.662,61,0,,,,,,,,,,,,,Searching... to recover tag
2.697,62,0,,,,,,,,,,,,,Searching... to recover tag
