t,frame,n_tags,tag_id,chosen,hamming,decision_margin,center_x,center_y,tag_px,x,y,z,yaw_deg,offset_x,control_text
0.680,1,0,,,,,,,,,,,,,Searching... to recover tag
0.796,2,0,,,,,,,,,,,,,Searching... to recover tag
0.806,3,0,,,,,,,,,,,,,Searching... to recover tag
0.815,4,0,,,,,,,,,,,,,Searching... to recover tag
0.826,5,0,,,,,,,,,,,,,Searching... to recover tag
0.841,6,0,,,,,,,,,,,,,Searching... to recover tag
0.867,7,0,,,,,,,,,,,,,Searching... to recover tag
0.902,8,0,,,,,,,,,,,,,Searching... to recover tag
0.935,9,0,,,,,,,,,,,,,Searching... to recover tag
0.969,10,0,,,,,,,,,,,,,Searching... to recover tag
1.003,11,0,,,,,,,,,,,,,Searching... to recover tag
1.037,12,0,,,,,,,,,,,,,Searching... to recover tag
1.069,13,0,,,,,,,,,,,,,Searching... to recover tag
1.103,14,0,,,,,,,,,,,,,Searching... to recover tag
1.136,15,0,,,,,,,,,,,,,Searching... to recover tag
1.170,16,0,,,,,,,,,,,,,Searching... to recover tag
1.203,17,0,,,,,,,,,,,,,Searching... to recover tag
1.236,18,0,,,,,,,,,,,,,Searching... to recover tag
1.270,19,0,,,,,,,,,,,,,Searching... to recover tag
1.303,20,0,,,,,,,,,,,,,Searching... to recover tag
1.336,21,0,,,,,,,,,,,,,Searching... to recover tag
1.369,22,0,,,,,,,,,,,,,Searching... to recover tag
1.402,23,0,,,,,,,,,,,,,Searching... to recover tag
1.436,24,0,,,,,,,,,,,,,Searching... to recover tag
1.470,25,0,,,,,,,,,,,,,Searching... to recover tag
1.503,26,0,,,,,,,,,,,,,Searching... to recover tag
1.537,27,0,,,,,,,,,,,,,Searching... to recover tag
1.570,28,0,,,,,,,,,,,,,Searching... to recover tag
1.603,29,0,,,,,,,,,,,,,Searching... to recover tag
1.637,30,0,,,,,,,,,,,,,Searching... to recover tag
1.670,31,0,,,,,,,,,,,,,Searching... to recover tag
1.704,32,0,,,,,,,,,,,,,Searching... to recover tag
1.736,33,0,,,,,,,,,,,,,Searching... to recover tag
1.770,34,0,,,,,,,,,,,,,Searching... to recover tag
1.804,35,0,,,,,,,,,,,,,Searching... to recover tag
1.836,36,0,,,,,,,,,,,,,Searching... to recover tag
1.869,37,0,,,,,,,,,,,,,Searching... to recover tag
1.904,38,0,,,,,,,,,,,,,Searching... to recover tag
1.935,39,0,,,,,,,,,,,,,Searching... to recover tag
1.970,40,0,,,,,,,,,,,,,Searching... to recover tag
2.003,41,0,,,,,,,,,,,,,Searching... to recover tag
2.036,42,0,,,,,,,,,,,,,Searching... to recover tag
2.070,43,0,,,,,,,,,,,,,Searching... to recover tag
2.103,44,0,,,,,,,,,,,,,Searching... to recover tag
2.135,45,0,,,,,,,,,,,,,Searching... to recover tag
2.169,46,0,,,,,,,,,,,,,Searching... to recover tag
2.203,47,0,,,,,,,,,,,,,Searching... to recover tag
2.236,48,0,,,,,,,,,,,,,Searching... to recover tag
2.269,49,0,,,,,,,,,,,,,Searching... to recover tag
2.303,50,0,,,,,,,,,,,,,Searching... to recover tag
2.336,51,0,,,,,,,,,,,,,Searching... to recover tag
2.369,52,0,,,,,,,,,,,,,Searching... to recover tag
2.404,53,0,,,,,,,,,,,,,Searching... to recover tag
2.436,54,0,,,,,,,,,,,,,Searching... to recover tag
2.469,55,0,,,,,,,,,,,,,Searching... to recover tag
2.502,56,0,,,,,,,,,,,,,Searching... to recover tag
2.536,57,0,,,,,,,,,,,,,Searching... to recover tag
2.568,58,0,,,,,,,,,,,,,Searching... to recover tag
2.601,59,0,,,,,,,,,,,,,Searching... to recover tag
2.634,60,0,,,,,,,,,,,,,Searching... to recover tag
2.668,61,0,,,,,,,,,,,,,Searching... to recover tag
2.701,62,0,,,,,,,,,,,,,Searching... to recover tag
2.734,63,0,,,,,,,,,,,,,Searching... to recover tag
2.770,64,0,,,,,,,,,,,,,Searching... to recover tag
2.805,65,0,,,,,,,,,,,,,Searching... to recover tag
2.836,66,0,,,,,,,,,,,,,Searching... to recover tag
2.868,67,0,,,,,,,,,,,,,Searching... to recover tag
2.901,68,0,,,,,,,,,,,,,Searching... to recover tag
2.934,69,0,,,,,,,,,,,,,Searching... to recover tag
2.968,70,0,,,,,,,,,,,,,Searching... to recover tag
3.001,71,0,,,,,,,,,,,,,Searching... to recover tag
3.034,72,0,,,,,,,,,,,,,Searching... to recover tag
