t,frame,n_tags,tag_id,chosen,hamming,decision_margin,center_x,center_y,tag_px,x,y,z,yaw_deg,offset_x,control_text
0.684,1,0,,,,,,,,,,,,,Searching... to recover tag
0.749,2,0,,,,,,,,,,,,,Searching... to recover tag
0.767,3,0,,,,,,,,,,,,,Searching... to recover tag
0.781,4,0,,,,,,,,,,,,,Searching... to recover tag
0.811,5,0,,,,,,,,,,,,,Searching... to recover tag
0.844,6,0,,,,,,,,,,,,,Searching... to recover tag
0.877,7,0,,,,,,,,,,,,,Searching... to recover tag
0.910,8,0,,,,,,,,,,,,,Searching... to recover tag
0.944,9,0,,,,,,,,,,,,,Searching... to recover tag
0.976,10,0,,,,,,,,,,,,,Searching... to recover tag
1.010,11,0,,,,,,,,,,,,,Searching... to recover tag
1.044,12,0,,,,,,,,,,,,,Searching... to recover tag
1.076,13,0,,,,,,,,,,,,,Searching... to recover tag
1.110,14,0,,,,,,,,,,,,,Searching... to recover tag
1.144,15,0,,,,,,,,,,,,,Searching... to recover tag
1.176,16,0,,,,,,,,,,,,,Searching... to recover tag
1.210,17,0,,,,,,,,,,,,,Searching... to recover tag
1.243,18,0,,,,,,,,,,,,,Searching... to recover tag
1.276,19,0,,,,,,,,,,,,,Searching... to recover tag
1.309,20,0,,,,,,,,,,,,,Searching... to recover tag
1.344,21,0,,,,,,,,,,,,,Searching... to recover tag
1.377,22,0,,,,,,,,,,,,,Searching... to recover tag
1.410,23,0,,,,,,,,,,,,,Searching... to recover tag
1.443,24,0,,,,,,,,,,,,,Searching... to recover tag
1.476,25,0,,,,,,,,,,,,,Searching... to recover tag
1.509,26,0,,,,,,,,,,,,,Searching... to recover tag
1.543,27,0,,,,,,,,,,,,,Searching... to recover tag
1.576,28,0,,,,,,,,,,,,,Searching... to recover tag
1.610,29,0,,,,,,,,,,,,,Searching... to recover tag
1.644,30,0,,,,,,,,,,,,,Searching... to recover tag
1.675,31,0,,,,,,,,,,,,,Searching... to recover tag
1.709,32,0,,,,,,,,,,,,,Searching... to recover tag
1.742,33,0,,,,,,,,,,,,,Searching... to recover tag
1.776,34,0,,,,,,,,,,,,,Searching... to recover tag
1.809,35,0,,,,,,,,,,,,,Searching... to recover tag
1.842,36,0,,,,,,,,,,,,,Searching... to recover tag
1.877,37,0,,,,,,,,,,,,,Searching... to recover tag
1.909,38,0,,,,,,,,,,,,,Searching... to recover tag
1.943,39,0,,,,,,,,,,,,,Searching... to recover tag
1.975,40,0,,,,,,,,,,,,,Searching... to recover tag
2.009,41,0,,,,,,,,,,,,,Searching... to recover tag
2.042,42,0,,,,,,,,,,,,,Searching... to recover tag
2.076,43,0,,,,,,,,,,,,,Searching... to recover tag
2.109,44,0,,,,,,,,,,,,,Searching... to recover tag
2.143,45,0,,,,,,,,,,,,,Searching... to recover tag
2.175,46,0,,,,,,,,,,,,,Searching... to recover tag
2.210,47,0,,,,,,,,,,,,,Searching... to recover tag
2.242,48,0,,,,,,,,,,,,,Searching... to recover tag
2.275,49,0,,,,,,,,,,,,,Searching... to recover tag
2.309,50,0,,,,,,,,,,,,,Searching... to recover tag
2.343,51,0,,,,,,,,,,,,,Searching... to recover tag
2.375,52,0,,,,,,,,,,,,,Searching... to recover tag
2.409,53,0,,,,,,,,,,,,,Searching... to recover tag
2.443,54,0,,,,,,,,,,,,,Searching... to recover tag
2.475,55,0,,,,,,,,,,,,,Searching... to recover tag
2.507,56,0,,,,,,,,,,,,,Searching... to recover tag
2.541,57,0,,,,,,,,,,,,,Searching... to recover tag
2.574,58,0,,,,,,,,,,,,,Searching... to recover tag
2.608,59,0,,,,,,,,,,,,,Searching... to recover tag
2.642,60,0,,,,,,,,,,,,,Searching... to recover tag
2.674,61,0,,,,,,,,,,,,,Searching... to recover tag
2.708,62,0,,,,,,,,,,,,,Searching... to recover tag
2.741,63,0,,,,,,,,,,,,,Searching... to recover tag
2.774,64,0,,,,,,,,,,,,,Searching... to recover tag
2.807,65,0,,,,,,,,,,,,,Searching... to recover tag
2.840,66,0,,,,,,,,,,,,,Searching... to recover tag
2.874,67,0,,,,,,,,,,,,,Searching... to recover tag
2.907,68,0,,,,,,,,,,,,,Searching... to recover tag
2.940,69,0,,,,,,,,,,,,,Searching... to recover tag
2.973,70,0,,,,,,,,,,,,,Searching... to recover tag
3.007,71,0,,,,,,,,,,,,,Searching... to recover tag
3.040,72,0,,,,,,,,,,,,,Searching... to recover tag
