t,frame,n_tags,tag_id,chosen,hamming,decision_margin,center_x,center_y,tag_px,x,y,z,yaw_deg,offset_x,control_text
0.553,1,0,,,,,,,,,,,,,Searching... to recover tag
0.618,2,0,,,,,,,,,,,,,Searching... to recover tag
0.630,3,0,,,,,,,,,,,,,Searching... to recover tag
0.648,4,0,,,,,,,,,,,,,Searching... to recover tag
0.680,5,0,,,,,,,,,,,,,Searching... to recover tag
0.715,6,0,,,,,,,,,,,,,Searching... to recover tag
0.747,7,0,,,,,,,,,,,,,Searching... to recover tag
0.780,8,0,,,,,,,,,,,,,Searching... to recover tag
0.814,9,0,,,,,,,,,,,,,Searching... to recover tag
0.848,10,0,,,,,,,,,,,,,Searching... to recover tag
0.881,11,0,,,,,,,,,,,,,Searching... to recover tag
0.914,12,0,,,,,,,,,,,,,Searching... to recover tag
0.949,13,0,,,,,,,,,,,,,Searching... to recover tag
0.981,14,0,,,,,,,,,,,,,Searching... to recover tag
1.014,15,0,,,,,,,,,,,,,Searching... to recover tag
1.048,16,0,,,,,,,,,,,,,Searching... to recover tag
1.082,17,0,,,,,,,,,,,,,Searching... to recover tag
1.115,18,0,,,,,,,,,,,,,Searching... to recover tag
1.148,19,0,,,,,,,,,,,,,Searching... to recover tag
1.182,20,0,,,,,,,,,,,,,Searching... to recover tag
1.216,21,0,,,,,,,,,,,,,Searching... to recover tag
1.249,22,0,,,,,,,,,,,,,Searching... to recover tag
1.283,23,0,,,,,,,,,,,,,Searching... to recover tag
1.316,24,0,,,,,,,,,,,,,Searching... to recover tag
1.349,25,0,,,,,,,,,,,,,Searching... to recover tag
1.382,26,0,,,,,,,,,,,,,Searching... to recover tag
1.416,27,0,,,,,,,,,,,,,Searching... to recover tag
1.449,28,0,,,,,,,,,,,,,Searching... to recover tag
1.481,29,0,,,,,,,,,,,,,Searching... to recover tag
1.514,30,0,,,,,,,,,,,,,Searching... to recover tag
1.547,31,0,,,,,,,,,,,,,Searching... to recover tag
1.582,32,0,,,,,,,,,,,,,Searching... to recover tag
1.614,33,0,,,,,,,,,,,,,Searching... to recover tag
1.647,34,0,,,,,,,,,,,,,Searching... to recover tag
1.681,35,0,,,,,,,,,,,,,Searching... to recover tag
1.714,36,0,,,,,,,,,,,,,Searching... to recover tag
1.748,37,0,,,,,,,,,,,,,Searching... to recover tag
1.781,38,0,,,,,,,,,,,,,Searching... to recover tag
1.814,39,0,,,,,,,,,,,,,Searching... to recover tag
1.847,40,0,,,,,,,,,,,,,Searching... to recover tag
1.880,41,0,,,,,,,,,,,,,Searching... to recover tag
1.915,42,0,,,,,,,,,,,,,Searching... to recover tag
1.948,43,0,,,,,,,,,,,,,Searching... to recover tag
1.983,44,0,,,,,,,,,,,,,Searching... to recover tag
2.016,45,0,,,,,,,,,,,,,Searching... to recover tag
2.049,46,0,,,,,,,,,,,,,Searching... to recover tag
2.084,47,0,,,,,,,,,,,,,Searching... to recover tag
2.115,48,0,,,,,,,,,,,,,Searching... to recover tag
2.148,49,0,,,,,,,,,,,,,Searching... to recover tag
2.183,50,0,,,,,,,,,,,,,Searching... to recover tag
2.214,51,0,,,,,,,,,,,,,Searching... to recover tag
2.248,52,0,,,,,,,,,,,,,Searching... to recover tag
2.281,53,0,,,,,,,,,,,,,Searching... to recover tag
2.314,54,0,,,,,,,,,,,,,Searching... to recover tag
