t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
0.0008,0.0008,107,-39,185,-5464,-2064,11280,1.8574,-1.1435,3.3045,-9.8141,-1.4224,13.7482,1.000000,0.000009,0.000018,0.000023,0.0011,0.0021,0.0027
0.0250,0.0242,90,-154,148,-5616,-1904,11064,1.5978,-2.8992,2.7396,-10.0011,-1.2257,13.4926,1.000000,0.000249,0.000198,0.000601,0.0286,0.0227,0.0689
0.0490,0.0240,133,-3,29,-5824,-2048,11192,2.2543,-0.5939,0.9228,-10.2468,-1.3995,13.6429,0.999999,0.000613,0.000859,0.000794,0.0704,0.0984,0.0910
0.0729,0.0239,200,-85,338,-5368,-1944,11176,3.2772,-1.8458,5.6404,-9.7018,-1.2772,13.6258,0.999997,0.001193,0.001255,0.001969,0.1370,0.1436,0.2258
0.0968,0.0239,224,17,197,-5424,-1888,11064,3.6436,-0.2885,3.4877,-9.7715,-1.2075,13.4933,0.999993,0.001854,0.001979,0.002695,0.2130,0.2262,0.3093
0.1207,0.0239,-93,12,-113,-5632,-1824,11216,-1.1961,-0.3649,-1.2451,-10.0159,-1.1334,13.6720,0.999992,0.001508,0.002687,0.002434,0.1736,0.3074,0.2794
0.1446,0.0239,-170,319,-156,-5504,-1904,11184,-2.3716,4.3222,-1.9016,-9.8640,-1.2289,13.6347,0.999988,0.000907,0.004369,0.002039,0.1050,0.5004,0.2341
0.1685,0.0239,43,-47,47,-5576,-1992,10888,0.8803,-1.2656,1.1976,-9.9582,-1.3270,13.2849,0.999985,0.000984,0.004886,0.002286,0.1140,0.5596,0.2625
0.1924,0.0239,-102,246,-259,-5536,-1816,11264,-1.3335,3.2076,-3.4741,-9.8999,-1.1254,13.7290,0.999979,0.000607,0.006336,0.001563,0.0707,0.7259,0.1796
0.2163,0.0239,-51,-12,62,-5552,-1872,10872,-0.5548,-0.7313,1.4266,-9.9296,-1.1834,13.2661,0.999974,0.000396,0.006965,0.001860,0.0468,0.7981,0.2135
0.2401,0.0239,140,-111,53,-5480,-1856,11080,2.3612,-2.2427,1.2892,-9.8379,-1.1694,13.5120,0.999971,0.000793,0.007281,0.002124,0.0927,0.8341,0.2441
0.2640,0.0239,-94,177,-204,-5600,-1736,11176,-1.2113,2.1542,-2.6344,-9.9785,-1.0276,13.6249,0.999962,0.000450,0.008512,0.001577,0.0532,0.9753,0.1811
0.2880,0.0240,-32,-50,229,-5360,-2128,11152,-0.2648,-1.3114,3.9763,-9.6934,-1.4965,13.5975,0.999956,0.000277,0.009018,0.002407,0.0342,1.0333,0.2761
0.3121,0.0241,-135,144,-195,-5448,-2008,11040,-1.8373,1.6504,-2.4970,-9.8012,-1.3502,13.4649,0.999947,-0.000228,0.010150,0.001884,-0.0240,1.1632,0.2157
