t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
0.0008,0.0008,111,-63,242,5992,-1736,16072,1.9184,-1.5099,4.1747,4.0096,-1.1972,19.4510,1.000000,0.000006,-0.000036,0.000029,0.0007,-0.0041,0.0033
0.0250,0.0242,-115,289,-249,5728,-1808,15832,-1.5319,3.8641,-3.3215,3.6874,-1.2765,19.1667,1.000000,-0.000578,0.000026,-0.000671,-0.0662,0.0029,-0.0769
0.0490,0.0240,-102,254,58,6128,-1928,16056,-1.3335,3.3298,1.3656,4.1711,-1.4269,19.4327,0.999999,-0.001110,-0.000027,-0.000386,-0.1272,-0.0032,-0.0442
0.0729,0.0239,-52,344,-156,5880,-1928,15936,-0.5701,4.7038,-1.9016,3.8715,-1.4229,19.2901,0.999999,-0.001495,0.000211,-0.000785,-0.1713,0.0241,-0.0900
0.0969,0.0240,108,-90,150,5944,-1856,15904,1.8726,-1.9221,2.7702,3.9474,-1.3365,19.2525,0.999999,-0.001347,-0.000945,-0.000205,-0.1543,-0.1083,-0.0234
0.1209,0.0239,127,-174,69,5872,-1808,15928,2.1627,-3.2046,1.5335,3.8621,-1.2794,19.2806,0.999997,-0.001137,-0.002366,0.000116,-0.1303,-0.2711,0.0136
0.1447,0.0239,37,-120,173,5912,-1880,16192,0.7887,-2.3801,3.1213,3.9167,-1.3715,19.5924,0.999992,-0.001232,-0.003606,0.000767,-0.1415,-0.4131,0.0884
0.1686,0.0239,-266,246,-226,5680,-1776,15872,-3.8373,3.2076,-2.9703,3.6312,-1.2389,19.2137,0.999991,-0.002283,-0.003685,0.000145,-0.2617,-0.4222,0.0175
0.1925,0.0238,-129,246,-80,5864,-1984,15944,-1.7457,3.2076,-0.7413,3.8524,-1.4899,19.2994,0.999989,-0.002924,-0.003754,-0.000013,-0.3351,-0.4302,-0.0003
0.2163,0.0239,32,-146,218,5840,-1976,16064,0.7123,-2.7771,3.8083,3.8269,-1.4830,19.4410,0.999982,-0.003054,-0.005068,0.000781,-0.3504,-0.5805,0.0913
